Rochdale,Greater Manchester,North West
Lowestoft,Suffolk,South East
Kingston-upon-Thames,Greater London,London
Horley,Surrey,South East
Finchley,Greater London,London
Brading,Isle of Wight,Other
Chester-le-Street,Durham,North East
Maltby,South Yorkshire,North East
Burton Latimer,Northamptonshire,London
Reigate,Surrey,South East
Pickering,North Yorkshire,North East
Filton,Gloucestershire,South West
Newent,Gloucestershire,South West
Sawbridgeworth,Hertfordshire,West Midlands
Blackpool,Lancashire,North West
Knutsford,Cheshire,West Midlands
Coleshill,Warwickshire,West Midlands
North Petherton,Somerset,South West
Longtown,Herefordshire,West Midlands
Hayle,Cornwall,South West
Penwortham,Lancashire,North West
Houghton Regis,Bedfordshire,London
Wallingford,Oxfordshire,London
Cleobury Mortimer,Shropshire,West Midlands
Bolsover,Derbyshire,East Midlands
Bingham,Nottinghamshire,East Midlands
Fowey,Cornwall,South West
St Ives,Cambridgeshire,London
Rugby,Warwickshire,West Midlands
Southam,Warwickshire,West Midlands
Workington,Cumbria,North West
Warwick,Warwickshire,West Midlands
Stevenage,Hertfordshire,West Midlands
Shrewsbury,Shropshire,West Midlands
Leigh-on-Sea,Essex,South East
Hitchin,Hertfordshire,West Midlands
Thatcham,Berkshire,London
Castleford,West Yorkshire,North East
Southport,Merseyside,North West
Barton-upon-Humber,Lincolnshire,East Midlands
Ludlow,Shropshire,West Midlands
Woodbridge,Suffolk,South East
Hinckley,Leicestershire,East Midlands
Kimberley,Nottinghamshire,East Midlands
Crosby,Merseyside,North West
Epworth,Lincolnshire,East Midlands
Garstang,Lancashire,North West
Middlesbrough,North Yorkshire,North East
Langport,Somerset,South West
Hertford,Hertfordshire,West Midlands
Redcar,North Yorkshire,North East
Chagford,Devon,South West
Middleham,North Yorkshire,North East
Thetford,Norfolk,East Midlands
Berkhamsted,Hertfordshire,West Midlands
Spilsby,Lincolnshire,East Midlands
Burgh-le-Marsh,Lincolnshire,East Midlands
Wimbledon,Greater London,London
Eastleigh,Hampshire,South East
Sutton Coldfield,West Midlands,West Midlands
Grays,Essex,South East
Oswestry,Shropshire,West Midlands
Grimsby,Lincolnshire,East Midlands
Winchelsea,East Sussex,South East
Bingley,West Yorkshire,North East
Great Yarmouth,Norfolk,East Midlands
West Bromwich,West Midlands,West Midlands
Normanton,West Yorkshire,North East
